user_id,amount,timestamp,lat,long,merchant_category,device_id,is_fraud,time_diff,user_avg_amount,amount_vs_avg,user_tx_count,fraud_probability,predicted_fraud
4,48.99856865728752,2026-04-01 10:45:36,-23.23542462455064,-46.02161668689566,3,6,0,140.0,229.4117919576194,0.21265651484668818,65,0.02071294665388713,0
4,104.58361437632608,2026-04-01 11:16:42,-24.15681209565298,-45.261807484119394,0,14,0,1866.0,229.4117919576194,0.4538987066927659,65,0.034160605628725575,0
4,31.852215510679617,2026-04-01 11:36:59,-23.297316106709093,-45.21933052440516,0,18,0,1217.0,229.4117919576194,0.13824038795956384,65,0.03301996970133952,0
4,2528.0271567771765,2026-04-01 11:44:52,-24.441519826963827,-46.52389982834393,1,12,1,473.0,229.4117919576194,10.971778550475259,65,0.9796287353921329,1
4,377.04890171840833,2026-04-01 12:26:33,-23.520487944406018,-44.75810468677759,2,10,0,2501.0,229.4117919576194,1.6364132170273666,65,0.052100502084049226,0
4,229.7152004446384,2026-04-01 13:37:47,-22.849865365993782,-45.36427046384269,1,6,0,4274.0,229.4117919576194,0.9969767540668703,65,0.0283049103366218,0
4,0.6819484664942936,2026-04-01 13:42:52,-22.24501805588925,-45.46232966016159,1,2,0,305.0,229.4117919576194,0.002959694296460865,65,0.030548087658418585,0
4,232.29847532722948,2026-04-01 13:56:43,-21.78287007884389,-47.522205304925855,0,1,0,831.0,229.4117919576194,1.0081883108220306,65,0.011475447223792979,0
4,379.2311305678069,2026-04-01 14:10:12,-20.488460403129857,-46.04055061558224,1,13,0,809.0,229.4117919576194,1.645884211679411,65,0.025337464840600683,0
4,894.5905566739335,2026-04-01 14:10:55,-23.188416846908726,-45.5843366274614,2,4,1,43.0,229.4117919576194,3.882572801822917,65,0.7581897384169277,1
4,69.63094751600433,2026-04-01 15:05:59,-23.155817555201214,-46.287937694960654,1,11,0,3304.0,229.4117919576194,0.30220218732907483,65,0.009590808107731705,0
4,181.76901881162968,2026-04-01 15:31:50,-23.570889000219253,-45.039962394328256,3,4,0,1551.0,229.4117919576194,0.7888876574731175,65,0.04368559742920453,0
4,174.9201022303105,2026-04-01 15:39:25,-22.32189374721969,-46.34968190602067,0,13,0,455.0,229.4117919576194,0.7591629783534876,65,0.02391773943708125,0
4,101.54558123998927,2026-04-01 16:31:25,-22.07172604353689,-46.712076114315984,2,11,0,3120.0,229.4117919576194,0.4407134738080895,65,0.017571795473221203,0
4,14.188183054528665,2026-04-01 17:01:08,-21.896974733222216,-44.84857462553527,0,9,0,1783.0,229.4117919576194,0.061577504059073314,65,0.08657964846669296,0
4,51.53899743621062,2026-04-01 17:29:56,-21.57303259558959,-46.54156587661088,1,9,0,1728.0,229.4117919576194,0.22368211712745328,65,0.015565794520083658,0
4,104.11900143694352,2026-04-01 17:48:22,-22.61197819470137,-46.791724273889095,3,13,0,1106.0,229.4117919576194,0.45188226067915205,65,0.029629201117907334,0
4,126.30347224262395,2026-04-01 18:09:49,-23.837106326746916,-45.71652339598102,3,17,0,1287.0,229.4117919576194,0.548164098588563,65,0.03905577777413068,0
4,14.501073020674855,2026-04-01 18:39:09,-23.36359433492638,-45.55224075432271,2,18,0,1760.0,229.4117919576194,0.06293546392513669,65,0.005885836453648181,0
4,71.76385761788339,2026-04-01 19:01:46,-22.66756308884506,-47.05633886657885,1,0,0,1357.0,229.4117919576194,0.3114591358721919,65,0.010761213675260235,0
4,22.78224064803776,2026-04-01 19:24:08,-21.82566383434565,-46.94633252494536,0,10,0,1342.0,229.4117919576194,0.09887619229239879,65,0.025870044608428167,0
4,78.30471410096746,2026-04-01 19:29:48,-23.00796649302423,-46.31329892012168,0,7,0,340.0,229.4117919576194,0.33984681702128494,65,0.017531250257838762,0
4,41.50251680236312,2026-04-01 19:34:19,-23.72688938320471,-44.95479241796775,2,12,0,271.0,229.4117919576194,0.18012323262516375,65,0.015882296770297108,0
4,140.82834488430905,2026-04-01 20:38:00,-21.54097765170811,-44.65959357988578,2,3,0,3821.0,229.4117919576194,0.6112028541933834,65,0.03654544561268652,0
4,4056.739832894903,2026-04-01 20:44:20,-24.124878305391245,-46.68420857482409,1,18,1,380.0,229.4117919576194,17.606476640922423,65,0.9746429036656918,1
4,138.7222786870917,2026-04-01 20:55:12,-24.73740774058823,-45.59074164662251,0,0,0,652.0,229.4117919576194,0.6020624096904184,65,0.050218690993933016,0
4,74.89736429300146,2026-04-01 21:30:42,-23.975546527907067,-45.30240926437608,2,3,0,2130.0,229.4117919576194,0.3250587292284834,65,0.017561151822865845,0
4,171.855761499546,2026-04-01 21:56:18,-22.132194540457554,-45.77259492100838,0,2,0,1536.0,229.4117919576194,0.7458635690449217,65,0.03388672546727877,0
4,118.37803468414654,2026-04-01 22:02:02,-25.32177326430829,-46.552892871436704,2,2,0,344.0,229.4117919576194,0.5137672585173952,65,0.07725387007156212,0
4,146.2208045419662,2026-04-01 22:08:41,-22.419580243532643,-45.119437105692334,1,12,0,399.0,229.4117919576194,0.6346064292094096,65,0.022546796762348175,0
4,56.98740325333455,2026-04-02 01:19:36,-22.98419245588816,-46.08675575054895,1,2,0,11455.0,229.4117919576194,0.2473285015890874,65,0.007690004786648843,0
4,101.41686904260172,2026-04-02 01:33:41,-23.487838876565014,-44.986357535886974,2,8,0,845.0,229.4117919576194,0.4401548557083213,65,0.022914895566551654,0
4,79.01737732559133,2026-04-02 01:56:55,-22.310827548098764,-46.94448793159969,0,9,0,1394.0,229.4117919576194,0.3429398150773695,65,0.014046980755974341,0
4,78.78773525999505,2026-04-02 01:59:14,-23.93159814352881,-43.98127508702776,0,5,0,139.0,229.4117919576194,0.3419431557326146,65,0.0539569184325754,0
4,145.31882917961286,2026-04-02 02:27:43,-21.994673974333686,-45.5029180589968,2,3,0,1709.0,229.4117919576194,0.6306918059399579,65,0.029060063326536684,0
4,139.56565273003233,2026-04-02 02:44:39,-25.95502594877693,-43.29205585821647,3,18,0,1016.0,229.4117919576194,0.6057226999723313,65,0.032717089461911514,0
4,288.3594462480057,2026-04-02 02:47:10,-22.823950094476626,-46.66015705240408,0,12,0,151.0,229.4117919576194,1.2514960445298948,65,0.0222459410375976,0
4,42.84707423751954,2026-04-02 03:16:40,-24.33174748439817,-45.05893344854807,1,1,0,1770.0,229.4117919576194,0.1859586867212099,65,0.018311806450423893,0
5,19.076305050326244,2026-04-01 01:00:50,-22.20765159105632,-45.70575168723294,3,15,0,0.0,256.7685589385946,0.07400555416407703,61,0.019138494150118965,0
5,66.43116907283853,2026-04-01 01:03:50,-22.753093936583387,-47.12519782773772,3,1,0,180.0,256.7685589385946,0.257716338045183,61,0.02470355281645388,0
5,205.881230204191,2026-04-01 01:19:52,-23.790881791694567,-45.96599190377185,0,16,0,962.0,256.7685589385946,0.7987057500415939,61,0.05052946259901993,0
5,35.18592179460798,2026-04-01 01:21:39,-23.698976941249345,-44.53442171025462,0,2,0,107.0,256.7685589385946,0.13650199209512567,61,0.03528201956027492,0
5,3.101810399882772,2026-04-01 01:23:07,-23.17436283641253,-46.725617456563285,1,9,0,88.0,256.7685589385946,0.012033315516271645,61,0.030272604032607772,0
5,131.85008168254308,2026-04-01 01:34:03,-23.24125311871541,-48.04875402844712,1,12,0,656.0,256.7685589385946,0.5115056786811315,61,0.02839505241599076,0
5,109.154214194206,2026-04-01 02:02:50,-24.450931784080183,-45.48488047089086,3,13,0,1727.0,256.7685589385946,0.4234582163304433,61,0.05028302151699655,0
5,107.4084253051309,2026-04-01 03:10:12,-22.951982182841924,-44.91268162134137,0,13,0,4042.0,256.7685589385946,0.41668551722290403,61,0.0202803981021682,0
5,122.42401656519316,2026-04-01 03:44:53,-22.90009445609759,-45.85403839028685,2,15,0,2081.0,256.7685589385946,0.47493773899072345,61,0.05223758168159193,0
5,2043.8715771157777,2026-04-01 04:00:57,-21.47770243665552,-45.92326576128349,3,3,1,964.0,256.7685589385946,7.929095718778748,61,0.9993985565658159,1
5,143.83718384969177,2026-04-01 04:07:58,-24.82580574189299,-44.99772896432439,2,8,0,421.0,256.7685589385946,0.558009031209879,61,0.029867697773948536,0
5,123.82333673102978,2026-04-01 04:35:51,-20.352115786442912,-45.54606411159622,0,11,0,1673.0,256.7685589385946,0.48036633032707016,61,0.03486975750189561,0
5,42.32462006515386,2026-04-01 04:41:47,-22.94915743086385,-46.48864008538808,1,18,0,356.0,256.7685589385946,0.1641962085656707,61,0.00229612094330993,0
5,50.98411081374557,2026-04-01 05:31:00,-22.710284976763862,-47.20415107592261,1,4,0,2953.0,256.7685589385946,0.19779026202296054,61,0.0041094956571420885,0
5,54.3775893497494,2026-04-01 05:45:00,-23.360891419424608,-49.47142989193839,2,4,0,840.0,256.7685589385946,0.2109550892228993,61,0.0182790356941109,0
5,82.38874948858287,2026-04-01 06:30:19,-19.627703746373328,-46.92039080506738,3,1,0,2719.0,256.7685589385946,0.31962295878066904,61,0.005775839555924533,0
5,330.19265248423534,2026-04-01 07:07:24,-22.13641197337836,-46.27554560487973,1,14,0,2225.0,256.7685589385946,1.2809655834049705,61,0.07097760887658537,0
5,58.21858863580277,2026-04-01 07:51:25,-23.30136353962454,-47.02082768634076,0,9,0,2641.0,256.7685589385946,0.2258560503869347,61,0.006813761252069283,0
5,149.31180843147217,2026-04-01 08:21:24,-21.583338691702043,-45.14906307222422,1,0,0,1799.0,256.7685589385946,0.5792475585319198,61,0.05523637005899939,0
5,3.498164340451963,2026-04-01 08:24:46,-23.124979730314216,-46.80495942010414,3,1,0,202.0,256.7685589385946,0.013570950448170417,61,0.02727413581649636,0
5,30.62236181636326,2026-04-01 08:32:13,-23.41568433028711,-45.63016555869201,0,17,0,447.0,256.7685589385946,0.11879789351523702,61,0.019587567095904857,0
5,1327.2530090628663,2026-04-01 08:34:35,-21.922837523559195,-45.822010620396696,3,11,1,142.0,256.7685589385946,5.149010470974637,61,0.9892990213974681,1
5,207.50064966965272,2026-04-01 09:08:23,-23.15723639202855,-46.05892635452305,2,3,0,2028.0,256.7685589385946,0.8049882054043812,61,0.05885928392024635,0
5,53.56919140928732,2026-04-01 09:09:23,-23.6312411362407,-45.4005493136783,2,9,0,60.0,256.7685589385946,0.2078189505728219,61,0.010213907947719475,0
5,59.44987124438186,2026-04-01 10:48:13,-24.567988265560267,-47.492462270006,2,11,0,5930.0,256.7685589385946,0.2306327485756087,61,0.015185451946640094,0
5,200.1028286925197,2026-04-01 11:53:21,-24.42410817100857,-46.71193616993474,0,15,0,3908.0,256.7685589385946,0.7762887355869806,61,0.045234398043452057,0
5,40.64647374962035,2026-04-01 12:08:40,-22.459993895097867,-46.295110011073454,2,16,0,919.0,256.7685589385946,0.15768592537813395,61,0.010194664146506655,0
5,106.11537200065908,2026-04-01 12:31:41,-24.536789513986317,-44.2420933101454,1,5,0,1381.0,256.7685589385946,0.41166918276459696,61,0.05443162969731628,0
5,36.02584432259066,2026-04-01 12:40:43,-24.248688485428588,-46.49312325157947,2,17,0,542.0,256.7685589385946,0.13976042877740066,61,0.03066810438928661,0
5,7.282589299721952,2026-04-01 12:47:42,-22.645618409715663,-47.19513045131499,3,17,0,419.0,256.7685589385946,0.028252434391957026,61,0.012843135438967037,0
5,176.84591715394038,2026-04-01 13:49:41,-23.22430237274765,-46.18751104721532,0,12,0,3719.0,256.7685589385946,0.6860647314091881,61,0.03043594314272754,0
5,315.3875219680712,2026-04-01 13:53:17,-22.315096143500437,-47.082084258327534,3,7,0,216.0,256.7685589385946,1.2235298333774003,61,0.046321150339671414,0
5,47.78909096492105,2026-04-01 14:34:23,-21.030315157612552,-47.33355500961822,3,4,0,2466.0,256.7685589385946,0.18539534519532044,61,0.0041750367401275626,0
5,138.9460292114004,2026-04-01 14:58:54,-23.44443329292292,-46.1426541980892,2,10,0,1471.0,256.7685589385946,0.539034045825969,61,0.046902811998869504,0
5,309.14009152593434,2026-04-01 15:07:08,-23.184725911979484,-45.461161296462905,0,1,0,494.0,256.7685589385946,1.199293245067865,61,0.031713838420841814,0
5,28.5969236975851,2026-04-01 15:20:04,-23.838387491117885,-45.47933557946579,2,2,0,776.0,256.7685589385946,0.11094030945953123,61,0.02437114283338937,0
5,49.09169166044352,2026-04-01 15:26:54,-21.806226341736416,-47.25463448498387,2,10,0,410.0,256.7685589385946,0.19044871827109877,61,0.02055437111765317,0
5,133.6286747893802,2026-04-01 15:37:53,-22.226892793304764,-47.15517975114043,2,15,0,659.0,256.7685589385946,0.518405640081237,61,0.04471389397755008,0
5,4.340738233175518,2026-04-01 15:51:12,-24.305292429713948,-46.53881527810582,1,18,0,799.0,256.7685589385946,0.016839672964962204,61,0.0199994086022787,0
5,19.69561880642948,2026-04-01 15:59:54,-24.173818039309797,-44.4266093700036,1,6,0,522.0,256.7685589385946,0.0764081503482407,61,0.027918319262530026,0
5,20.1094129095979,2026-04-01 16:34:32,-23.539701339785324,-45.802821878238674,0,16,0,2078.0,256.7685589385946,0.07801344350296945,61,0.006870319537329902,0
5,71.0454673766853,2026-04-01 17:47:07,-22.764237867598595,-46.01824996520052,2,6,0,4355.0,256.7685589385946,0.2756172733758801,61,0.005046697567327941,0
5,482.6994666002324,2026-04-01 18:23:16,-23.21361610554897,-45.423720717461165,3,0,0,2169.0,256.7685589385946,1.8726080038148512,61,0.053697071788340045,0
5,122.09842611010856,2026-04-01 19:14:43,-22.359846557642857,-46.81197329272831,1,10,0,3087.0,256.7685589385946,0.47367462739780747,61,0.03406013928324756,0
5,38.309958735946246,2026-04-01 19:23:57,-23.95634913593048,-45.86104141071828,0,10,0,554.0,256.7685589385946,0.14862153434729955,61,0.025661935031545333,0
5,189.71308904743336,2026-04-01 20:01:45,-21.60966681646783,-44.684112732953885,1,0,1,2268.0,256.7685589385946,0.7359822696321418,61,0.05254431555677908,0
5,73.03916667691988,2026-04-01 20:21:22,-22.815867226977456,-47.27979798611947,2,11,0,1177.0,256.7685589385946,0.2833517283010423,61,0.008568256033339857,0
5,61.11344054158148,2026-04-01 20:25:23,-23.37452155909047,-47.29121611313618,3,17,0,241.0,256.7685589385946,0.2370864809627146,61,0.011601664661843479,0
5,239.7120925273313,2026-04-01 20:37:07,-24.11999456010189,-47.54184788725386,2,5,0,704.0,256.7685589385946,0.929950857910624,61,0.03762649582385641,0
5,3569.576454881928,2026-04-01 21:23:01,-23.24936783834809,-47.13000037609245,3,16,1,2754.0,256.7685589385946,13.847990110121495,61,0.9697593272537823,1
5,252.8023813862671,2026-04-01 21:57:46,-22.200820532828207,-46.43156244086799,2,6,0,2085.0,256.7685589385946,0.9807339670409123,61,0.03721008371361149,0
5,192.78151838320616,2026-04-01 23:00:02,-21.81337278623294,-46.36836283293343,3,6,0,3736.0,256.7685589385946,0.7478860850098107,61,0.017830750710241133,0
5,46.479398326906704,2026-04-01 23:07:52,-21.87741121976248,-46.17657603143957,1,3,0,470.0,256.7685589385946,0.18031445928973436,61,0.02197498409302552,0
5,1732.6327786348877,2026-04-01 23:55:35,-22.02466181889563,-45.73540937541858,1,13,1,2863.0,256.7685589385946,6.721660646935742,61,0.9996788933162558,1
5,38.74889681021487,2026-04-02 00:03:43,-23.86098210534186,-46.85557337475764,3,2,0,488.0,256.7685589385946,0.15032437225769493,61,0.023598683657656393,0
5,270.47539572178715,2026-04-02 00:16:21,-23.57845972887633,-46.07749429989299,1,8,0,758.0,256.7685589385946,1.0492955263260775,61,0.04094804801658846,0
5,240.8060293676344,2026-04-02 01:08:48,-20.29719716971604,-47.329228906269954,2,4,0,3147.0,256.7685589385946,0.934194730184293,61,0.04595571189121147,0
5,444.6528324534869,2026-04-02 01:52:35,-23.31091521936625,-46.55712399767986,1,15,0,2627.0,256.7685589385946,1.7250080238040657,61,0.052106218917280935,0
5,260.7764399984743,2026-04-02 02:45:54,-23.896335183129302,-46.11198782050694,3,14,0,3199.0,256.7685589385946,1.0116689214241843,61,0.06597429708118244,0
5,61.9140337276477,2026-04-02 03:34:22,-23.911294618841325,-45.90344965068654,0,16,0,2908.0,256.7685589385946,0.2401923414654958,61,0.004707728419272521,0
5,78.02337018243661,2026-04-02 03:44:19,-24.229528249728908,-45.265223598024654,0,10,0,597.0,256.7685589385946,0.3026876920277281,61,0.03281007603668896,0
6,165.5578935578422,2026-04-01 00:23:51,-21.964083790567965,-45.14556224885944,3,7,0,0.0,110.52795960570666,1.4844519180943658,56,0.073407227466026,0
6,366.4412529078668,2026-04-01 00:24:35,-23.36624107606732,-46.20928722946043,1,4,0,44.0,110.52795960570666,3.2856447316294015,56,0.08772197396935293,0
6,229.2035416214716,2026-04-01 00:27:57,-22.022261764431843,-46.34972710102515,0,5,0,202.0,110.52795960570666,2.0551218047186772,56,0.009734512416968823,0
6,51.89011574512677,2026-04-01 00:33:43,-24.062890206903063,-47.22413486450531,2,18,0,346.0,110.52795960570666,0.46526553456709757,56,0.017059642350144216,0
6,246.36742288678244,2026-04-01 01:03:44,-20.650891441974967,-45.05011093175071,3,10,0,1801.0,110.52795960570666,2.2090193683968042,56,0.021232583462687034,0
6,47.73725859820588,2026-04-01 01:37:10,-23.030152862281163,-46.10079042790358,1,10,0,2006.0,110.52795960570666,0.4280295162484373,56,0.017661919486252543,0
6,369.1569587084852,2026-04-01 03:02:34,-22.18414837951091,-45.43324407308118,0,6,0,5124.0,110.52795960570666,3.3099947314879077,56,0.08789355652265554,0
6,178.37320936550796,2026-04-01 03:43:49,-24.363791488407852,-45.60579415903874,3,16,0,2475.0,110.52795960570666,1.5993586719969095,56,0.04092572457558135,0
6,106.5830135795868,2026-04-01 03:49:36,-23.22175201800741,-47.64788689385684,1,0,0,347.0,110.52795960570666,0.9556618264729123,56,0.01827639415993794,0
6,67.84912926673597,2026-04-01 04:45:44,-24.30446950050485,-45.33032745116997,3,6,0,3368.0,110.52795960570666,0.6083598185298843,56,0.019604492715108973,0
6,205.99028643696408,2026-04-01 04:46:33,-24.212660248055585,-44.49163030009055,3,9,0,49.0,110.52795960570666,1.846983367804964,56,0.01794525120705454,0
6,113.69347571116364,2026-04-01 04:49:29,-21.163325369140598,-47.431282387638056,3,14,0,176.0,110.52795960570666,1.019416800173812,56,0.014925831077733225,0
6,45.02593079661276,2026-04-01 08:19:52,-23.84510474742761,-47.89185249427221,2,0,0,12623.0,110.52795960570666,0.40371877111171395,56,0.009418193394280716,0
6,96.60910624218845,2026-04-01 08:24:39,-22.812333324858063,-44.77653986048385,1,6,0,287.0,110.52795960570666,0.866232168002876,56,0.03495596818074934,0
6,97.619726576145,2026-04-01 11:16:24,-21.78761554711025,-48.0145375914857,2,0,0,10305.0,110.52795960570666,0.8752937552275456,56,0.012908088045205643,0
6,98.396502786906,2026-04-01 11:32:22,-22.751711748449143,-45.91997104239789,1,5,0,958.0,110.52795960570666,0.8822586115156656,56,0.01630478869772278,0
6,17.91526765571969,2026-04-01 11:41:23,-23.422604801590545,-44.83379084902515,3,6,0,541.0,110.52795960570666,0.1606347656592742,56,0.0422718538311645,0
6,62.757724025271486,2026-04-01 11:50:14,-23.111018873607154,-45.87874531689607,2,10,0,531.0,110.52795960570666,0.5627084387371891,56,0.03239593529318324,0
6,40.86661527632658,2026-04-01 12:13:55,-21.876226891651395,-45.20673866027204,2,12,0,1421.0,110.52795960570666,0.3664248446829428,56,0.012372541287806363,0
6,96.26042500641286,2026-04-01 12:22:33,-25.099356264419026,-45.31677698521119,0,17,0,518.0,110.52795960570666,0.863105766004594,56,0.03483308108194504,0
6,83.86986813733884,2026-04-01 12:49:11,-20.781219766551867,-46.15904521040005,2,16,0,1598.0,110.52795960570666,0.7520075542837008,56,0.014128697134526011,0
6,57.18284038489217,2026-04-01 12:56:47,-21.755946104137813,-46.82335920457842,3,3,0,456.0,110.52795960570666,0.5127220168561771,56,0.018444833797453427,0
